@relation R_data_frame

@attribute chou_fasman numeric
@attribute emini numeric
@attribute kolaskar_tongaonkar numeric
@attribute parker numeric
@attribute isoelectric_point numeric
@attribute aromaticity numeric
@attribute hydrophobicity numeric
@attribute stability numeric
@attribute target {Non-promoting,Promoting}

@data
0.935,0.498955,0.93,2.35,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.971,-0.796288,1.051,1.92,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.947,-0.896488,0.937,2.07,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.063,-0.207024,0.976,2.54,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.973,-1.698269,1.054,1.37,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.92,-1.10262,1.066,0.53,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.969,-0.371064,0.958,2.35,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.961,-0.695149,0.968,0.49,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.912,-0.675307,0.973,1.02,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.945,0.416075,1,1.38,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.029,-0.606969,1.039,-0.1,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.05,-0.220647,0.902,2.44,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.115,-1.435485,0.99,2.35,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.01,-0.076881,0.988,1.14,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.88,-1.807889,1.064,-0.71,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.921,-0.742337,0.994,1.9,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.942,-0.95972,0.985,0.7,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.114,0.20945,1.024,1.51,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.879,-0.834711,1.061,-0.14,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.068,-0.089925,1.025,1.55,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.88,-1.241329,1.074,-0.78,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.918,-0.225647,0.96,1.19,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.99,-1.410587,1.026,0.02,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.02,-1.161552,1.034,0.79,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.919,-2.071473,0.996,-2.07,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.044,-1.720369,1.023,1.2,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.25,1.180499,0.99,3,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.04,-0.085558,1.002,2.55,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.013,-1.290984,1.019,1.29,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.024,0.287432,0.974,2.19,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.968,-1.362578,0.977,0.09,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.083,0.339325,0.954,3.35,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.002,0.054488,1.002,1.35,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.075,-0.72567,1.034,2.38,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.018,-2.407946,1.117,1.72,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.974,-2.017406,1.024,1.1,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.906,-2.538307,1.07,0,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1,-0.791863,0.996,1.15,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.947,-1.087672,1.016,0.11,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.002,-2.796881,1.093,-1.41,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.892,-2.995732,1.051,-2.13,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.068,0.53883,0.925,4.62,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.966,-1.456717,1.087,1.53,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.15,1.172482,0.972,3.79,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.042,-0.691149,0.988,2.45,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.085,1.024607,0.93,4.81,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.049,-1.832581,1.011,1.67,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.05,0.107957,0.994,1.58,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.063,-0.625489,0.995,3.33,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.91,-0.752897,0.954,0.44,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.067,-1.783791,1.022,0.65,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.989,-2.501036,1.107,-1.33,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.975,-1.258781,1.096,-1.79,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.01,-0.529329,1.022,-1.15,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.953,-1.248273,1.052,-1.31,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.99,-0.719491,0.972,1.38,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.977,-0.665532,1.047,-0.43,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.044,-2.095571,0.959,0.26,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.007,-1.826351,1.03,0.06,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.866,-0.691149,1.047,-0.12,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.983,-1.382302,1.051,0.88,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.003,-1.857899,1.031,1.72,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.018,-0.874669,1.055,1.83,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.148,0.511625,0.998,1.4,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.939,0.205387,0.98,1.46,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.006,-0.881889,0.995,1.09,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.134,0.304539,0.983,2.67,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.956,0.236652,0.979,1.79,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.027,0.134531,1.024,0.72,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.953,-1.469676,1.047,0.81,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.067,0.529451,0.997,1.98,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.908,-0.77219,1.081,1.47,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.961,1.143586,1.015,1,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.02,-1.210662,1.057,0.24,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.795,-0.991553,1.115,-0.02,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.966,0.470004,1.02,1.65,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.991,0.528862,1.017,1.78,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.049,-1.579879,1.12,0.46,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.991,1.449504,0.975,3.56,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.069,2.161597,0.98,2.62,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.059,-0.309246,1.01,0.97,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.971,-0.926341,1.074,-0.05,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.98,-0.417032,1.049,-0.25,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.864,-1.465338,1.061,-2.14,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.106,-0.290352,1.012,0.55,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.079,-0.025318,1.001,0.51,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.999,-0.967584,1.094,-1.66,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.956,0.219136,0.98,2.94,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.105,0.519984,1.035,1.15,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.101,0.512824,1.038,1.59,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.092,-0.522561,1.052,0.5,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.908,-0.964956,1.118,0.36,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.93,-0.41855,1.086,-0.81,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.091,-1.555897,1.082,1.35,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.042,1.317212,0.952,2.76,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.051,0.431133,0.982,1.98,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.958,-0.83933,0.976,0.52,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.978,-1.987774,1.045,-0.58,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.984,-0.711311,0.974,1.24,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.292,1.282876,0.945,4.27,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.119,0.143234,1.019,2.17,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.263,1.588827,0.945,4.72,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.197,0.908259,1.038,1.12,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.125,0.947402,0.882,5.74,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.216,1.689173,0.969,3.31,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.947,-2.764621,1.006,-1.36,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.11,0.387301,0.978,0.65,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.102,0.232698,1.039,3.07,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.048,-0.29303,1.042,0.07,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.132,0.033435,0.987,1.5,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.974,-0.482886,0.962,0.37,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.016,-0.983499,1.079,0.3,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.926,-2.60369,1.06,-0.5,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.183,0.861623,0.979,2.52,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.954,-0.891598,1.07,0.26,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.216,1.243578,0.909,3.63,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.122,0.783445,0.974,4.84,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.107,0.14583,0.983,1.75,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.991,0.092579,0.997,2.06,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.142,-0.48939,0.987,1.07,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.057,0.084341,0.973,1.99,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.982,0.640801,0.966,2.47,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.102,0.021761,0.97,1.54,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.048,0.161268,1.026,1.34,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.931,-0.627359,1.057,1.88,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.914,-1.210662,1.095,0.25,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.084,-1.309333,1.034,-0.1,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.161,-0.378336,1.026,1.68,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.871,-1.903809,1.088,-1,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.106,0.568717,1.019,1.15,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.075,-0.324346,0.978,3.92,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.917,0.036332,0.983,2.04,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.015,-0.627359,1.052,1.3,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.258,0.632866,0.948,3.48,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.103,0.743365,1.038,4.72,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.156,1.581038,0.982,3.13,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.99,0.99916,1.014,4.56,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.964,-1.316768,1.05,0.02,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.189,0.853564,0.947,2.01,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.103,0.24373,1.004,2.96,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.081,-1.145704,0.979,0.45,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.07,-1.584745,1.05,-0.06,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.979,-1.579879,1.075,1.96,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.011,-1.951928,1.08,0.98,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.212,0.10436,0.988,3.86,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.003,-0.648174,0.976,2.69,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.164,0.720762,0.973,2.92,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.146,-0.417032,1,1.63,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.024,0.192272,1.016,0.38,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.101,0.097127,1.089,-0.25,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.129,-0.944176,0.949,1.56,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.105,0.377066,0.96,3.73,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.121,0.181488,1.043,1.94,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.85,-1.210662,1.1,0.11,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.078,1.263844,0.975,5.53,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.008,-0.177931,1.044,1.41,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.19,-0.742337,0.988,1.14,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.025,0.219938,0.99,1.83,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.989,-1.258781,0.992,2.9,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.019,0.077887,0.916,1.94,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.028,0.462475,0.956,2.02,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.027,0.105261,1.006,0.89,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.973,-0.650088,1.037,0.24,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.956,-0.860383,1.015,-0.33,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.854,-1.320507,1.108,0.07,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.127,-0.398986,0.98,2.85,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.035,-0.294371,1.01,2.86,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.942,-0.579818,1.093,-0.87,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.891,-2.079442,1.096,-0.84,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.77,-1.505078,1.099,-1.49,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.969,-0.180324,1.021,1.68,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.882,-1.316768,1.068,1.06,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.013,-0.823256,1.04,0.39,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.926,-2.111965,1.05,-0.37,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.087,0.126633,1.025,1.53,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.001,-1.272966,1.086,0.55,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.156,-0.988861,0.969,1.53,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.056,0.526502,0.925,2.5,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.136,1.051171,0.963,3.03,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.004,1.004302,1.01,0.55,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.056,-1.207312,1.098,-0.59,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.128,1.973803,0.93,4.68,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.103,0.130151,1.011,2.23,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.956,0.766862,0.988,3.2,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.039,0.406132,1.019,2.59,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.022,0,1.005,1.48,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.832,-2.748872,1.092,-0.8,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.054,0.130151,1.056,-0.29,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.919,-0.235722,0.997,-0.27,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.038,0.42396,0.977,0.43,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.003,0.319907,1.01,1.55,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.986,-0.476424,0.993,0.41,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.126,-0.145026,1.022,1.63,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.995,-0.491023,1.06,0.79,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.051,0.450438,1.045,1.32,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.945,0.170586,1.012,0.88,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.114,0.279146,1.066,-0.2,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.062,0.832474,0.938,2.41,4.41571,0.119189,-0.318259,36.520702,Non-promoting
0.897,-0.202116,1.048,0.43,4.41571,0.119189,-0.318259,36.520702,Non-promoting
1.027,0.864155,0.992,4.28,6.388367,0.1,-0.449074,42.42987,Promoting
1.09,0.150143,1.029,1.54,8.404602,0.088235,-0.467857,42.320399,Non-promoting
0.962,-0.110932,0.961,1.51,8.156433,0.074766,-0.271495,46.99535,Promoting
1.119,-0.827822,1,3.09,6.032166,0.083871,-0.475115,45.041493,Non-promoting
0.94,-1.049822,1.068,2.32,6.364929,0.103659,-0.514024,47.368018,Non-promoting
0.935,-1.046969,1.05,1.11,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.951,-1.018877,1.051,0.16,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.758,-4.268698,1.175,-1.53,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.983,-0.606969,1.06,0.71,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.891,-1.422958,1.103,-0.24,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.914,1.337367,0.914,5.05,5.10199,0.070611,-0.302099,41.707252,Promoting
1.024,-0.362406,0.988,3.17,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.909,-2.263364,1.002,-0.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.941,-1.838851,1.032,-0.21,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.004,-0.683197,0.97,0.7,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.045,0.657002,1.012,4.05,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.876,-1.469676,1.034,2.02,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.61,-4.268698,1.183,-4.62,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.972,-0.923819,1.014,2.08,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.965,-0.860383,1,2.26,5.10199,0.070611,-0.302099,41.707252,Promoting
0.926,-0.896488,1.016,2.65,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.031,-0.515838,1.031,0.95,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.781,-1.807889,1.056,0.8,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.876,-2.396896,1.059,-1.05,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.991,-0.41855,1.047,0.99,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.853,-1.883875,1.07,1.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.929,-0.058689,1.003,2.46,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.218,-1.177655,0.981,3.37,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.949,-2.282782,1.105,-1.1,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.16,-0.74866,1.022,0.65,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.935,0.375006,0.991,2.83,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.999,-0.936493,0.98,0.89,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.886,-1.366492,1.052,0.56,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.86,-0.58519,1.032,3.03,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.953,-1.339411,1.073,1.64,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.843,-0.474815,1.047,2.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.02,-0.243346,1.073,0.8,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.999,-1.687399,1.089,1.39,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.788,-4.199705,1.158,-2.74,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.034,-0.179127,1.021,2.91,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.008,-1.394327,0.973,1.6,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.016,0.91709,0.959,4.88,5.10199,0.070611,-0.302099,41.707252,Promoting
0.99,-0.193585,0.99,3.88,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.957,-0.76357,0.977,1.57,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.94,-2.071473,1.062,0.86,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.999,-0.640555,1.013,0.9,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.148,0.708528,0.965,4.27,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.932,0.068593,0.991,2.05,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.838,-1.645065,0.991,-0.44,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.073,-0.629234,1.041,1.07,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.149,1.395502,0.931,4.46,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.107,-0.913794,1.024,2.47,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.174,1.742744,0.947,6.14,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.138,1.09661,0.951,4.82,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.041,-0.691149,1.07,-0.12,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.128,0.525911,1,3.04,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.899,-0.881889,1.081,0.33,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.942,0.19721,0.986,3.38,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.963,-0.336872,0.982,4.09,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.033,1.355062,0.922,6.62,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.105,1.318818,0.923,6.84,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.055,-0.685179,1.026,0.86,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.022,-1.032825,0.987,2.65,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.23,0.482426,0.924,5.58,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.108,2.792085,0.913,6.16,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.999,-0.53273,1.007,1.76,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.016,-0.715393,1.014,1.39,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.748,-2.430418,1.067,-1.18,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.922,1.876407,0.893,5.62,5.10199,0.070611,-0.302099,41.707252,Promoting
0.958,-0.060812,0.956,0.96,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.198,-0.776529,0.942,4.47,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.82,-0.809681,1.007,1.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.848,-0.397497,0.975,1.96,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.078,0.414094,0.953,5.26,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.906,-1.931022,1.011,1.91,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.956,-0.967584,1.014,2.81,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.964,-1.155183,0.994,-0.8,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.077,-1.18417,1.03,-0.92,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.055,0.660107,0.959,3.25,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.823,-0.400478,0.997,-0.55,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.089,-1.027222,1.027,0.28,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.876,-2.718101,1.14,-1.68,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.843,-0.267879,1.004,0.59,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.971,-0.536143,1.034,1.4,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.861,-1.766092,1.079,0.03,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.736,-2.97593,1.135,-3.59,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.914,-0.988861,0.995,0.44,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.909,0.256191,0.975,1.37,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.024,-0.362406,0.988,3.17,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.099,0.336472,0.966,3.2,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.965,-1.698269,0.977,2.22,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.924,0.814036,0.915,4.62,5.10199,0.070611,-0.302099,41.707252,Promoting
0.886,-1.9951,1.034,1.59,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.707,-4.074542,1.145,-3.13,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.863,-2.36446,1.059,0.59,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.059,-1.049822,1.022,2.58,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.152,-0.502527,0.988,2.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.002,-1.931022,1.016,2.9,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.881,-0.95972,0.983,-0.58,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.885,-0.727739,0.975,1.35,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.778,-3.442019,1.106,-2.83,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.976,-2.009915,1.015,1.95,5.10199,0.070611,-0.302099,41.707252,Non-promoting
1.119,-1.427116,1.018,2.63,5.10199,0.070611,-0.302099,41.707252,Non-promoting
0.868,-3.442019,1.087,-2.47,5.10199,0.070611,-0.302099,41.707252,Non-promoting
