@relation InstanceResultListener

@attribute Key_Dataset {R_data_frame}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.trees.RandomForest,weka.classifiers.trees.J48,weka.classifiers.bayes.NaiveBayes,weka.classifiers.meta.CostSensitiveClassifier,weka.classifiers.lazy.IBk,weka.classifiers.functions.SMO}
@attribute Key_Scheme_options {'','-B 6','-P 100 -I 500 -num-slots 1 -K 0 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1 -B','-C 0.25 -M 2','-cost-matrix \"[0.0 1.0; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-cost-matrix \"[0.0 2.5; 1.0 0.0]\" -S 1 -W weka.classifiers.trees.RandomForest -- -P 100 -I 500 -num-slots 1 -K 1 -M 1.0 -V 0.001 -S 1','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-K 1 -W 0 -A \"weka.core.neighboursearch.KDTree -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S weka.core.neighboursearch.kdtrees.SlidingMidPointOfWidestSide -W 0.01 -L 40 -N\"','-C 1.0 -L 0.001 -P 1.0E-12 -N 0 -V -1 -W 1 -K \"weka.classifiers.functions.supportVector.PolyKernel -E 1.0 -C 250007\" -calibrator \"weka.classifiers.functions.Logistic -R 1.0E-8 -M -1 -num-decimal-places 4\"'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,1116839470751428698,-217733168393644444,5995231201785697655,-110658209263002404,-3080186098777067172,-6585883636378691736}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Matthews_correlation numeric
@attribute Area_under_ROC numeric
@attribute Area_under_PRC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_matthews_correlation numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Weighted_avg_area_under_PRC numeric
@attribute Unweighted_macro_avg_F_measure numeric
@attribute Unweighted_micro_avg_F_measure numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute UserCPU_Time_millis_training numeric
@attribute UserCPU_Time_millis_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Coverage_of_Test_Cases_By_Regions numeric
@attribute Size_of_Predicted_Regions numeric
@attribute Summary {'Number of leaves: 255\nSize of the tree: 509\n','Number of leaves: 284\nSize of the tree: 567\n','Number of leaves: 289\nSize of the tree: 577\n','Number of leaves: 279\nSize of the tree: 557\n','Number of leaves: 245\nSize of the tree: 489\n','Number of leaves: 277\nSize of the tree: 553\n','Number of leaves: 292\nSize of the tree: 583\n','Number of leaves: 263\nSize of the tree: 525\n','Number of leaves: 254\nSize of the tree: 507\n','Number of leaves: 249\nSize of the tree: 497\n','Number of leaves: 285\nSize of the tree: 569\n','Number of leaves: 305\nSize of the tree: 609\n','Number of leaves: 301\nSize of the tree: 601\n','Number of leaves: 270\nSize of the tree: 539\n','Number of leaves: 250\nSize of the tree: 499\n','Number of leaves: 306\nSize of the tree: 611\n','Number of leaves: 265\nSize of the tree: 529\n','Number of leaves: 264\nSize of the tree: 527\n','Number of leaves: 266\nSize of the tree: 531\n','Number of leaves: 252\nSize of the tree: 503\n','Number of leaves: 294\nSize of the tree: 587\n','Number of leaves: 256\nSize of the tree: 511\n','Number of leaves: 243\nSize of the tree: 485\n','Number of leaves: 320\nSize of the tree: 639\n','Number of leaves: 241\nSize of the tree: 481\n','Number of leaves: 244\nSize of the tree: 487\n','Number of leaves: 278\nSize of the tree: 555\n','Number of leaves: 267\nSize of the tree: 533\n','Number of leaves: 273\nSize of the tree: 545\n','Number of leaves: 271\nSize of the tree: 541\n','Number of leaves: 299\nSize of the tree: 597\n','Number of leaves: 276\nSize of the tree: 551\n','Number of leaves: 231\nSize of the tree: 461\n','Number of leaves: 247\nSize of the tree: 493\n','Number of leaves: 286\nSize of the tree: 571\n','Number of leaves: 272\nSize of the tree: 543\n','Number of leaves: 269\nSize of the tree: 537\n','Number of leaves: 281\nSize of the tree: 561\n','Number of leaves: 282\nSize of the tree: 563\n','Number of leaves: 253\nSize of the tree: 505\n','Number of leaves: 240\nSize of the tree: 479\n','Number of leaves: 302\nSize of the tree: 603\n','Number of leaves: 283\nSize of the tree: 565\n','Number of leaves: 275\nSize of the tree: 549\n','Number of leaves: 228\nSize of the tree: 455\n','Number of leaves: 234\nSize of the tree: 467\n','Number of leaves: 220\nSize of the tree: 439\n','Number of leaves: 309\nSize of the tree: 617\n','Number of leaves: 238\nSize of the tree: 475\n','Number of leaves: 257\nSize of the tree: 513\n','Number of leaves: 297\nSize of the tree: 593\n','Number of leaves: 327\nSize of the tree: 653\n','Number of leaves: 239\nSize of the tree: 477\n','Number of leaves: 298\nSize of the tree: 595\n','Number of leaves: 268\nSize of the tree: 535\n','Number of leaves: 290\nSize of the tree: 579\n','Number of leaves: 251\nSize of the tree: 501\n','Number of leaves: 233\nSize of the tree: 465\n','Number of leaves: 291\nSize of the tree: 581\n','Number of leaves: 235\nSize of the tree: 469\n','Number of leaves: 324\nSize of the tree: 647\n','Number of leaves: 296\nSize of the tree: 591\n'}
@attribute measureOutOfBagError numeric
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric
@attribute measureMaxDepth numeric

@data
R_data_frame,10,2,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13411,1491,1218,273,0,81.690141,18.309859,0,0.52057,0.235097,0.3716,59.446505,83.54315,1258.097421,29822.231986,-28564.134565,0.843794,20.001497,-19.157703,495.218643,0.332139,39.362504,0.895028,972,0.392593,159,0.607407,246,0.104972,114,0.859416,0.895028,0.876861,0.522204,0.834751,0.905925,0.816901,0.314466,0.685534,0.183099,0.811587,0.816901,0.813374,0.522204,0.834751,0.840351,0.759999,0.816901,0.231,0.001,0.21875,0.015625,218.75,15.625,95291,1356020,152100,96.713615,82.86385,'Number of leaves: 254\nSize of the tree: 507\n',?,507,254,254,?
R_data_frame,10,3,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13412,1490,1260,230,0,84.563758,15.436242,0,0.593663,0.213889,0.344549,54.110971,77.50529,1256.214634,18997.750106,-17741.535472,0.843097,12.750168,-11.907071,574.630207,0.385658,45.742996,0.917127,996,0.346535,140,0.653465,264,0.082873,90,0.876761,0.917127,0.89649,0.595993,0.868444,0.926414,0.845638,0.275045,0.724955,0.154362,0.841242,0.845638,0.842283,0.595993,0.868444,0.875334,0.79653,0.845638,0.284,0.001,0.265625,0.015625,265.625,15.625,103663,1356121,151999,98.187919,82.348993,'Number of leaves: 277\nSize of the tree: 553\n',?,553,277,277,?
R_data_frame,10,4,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13412,1490,1256,234,0,84.295302,15.704698,0,0.571344,0.214436,0.347605,54.24926,78.192862,1256.214634,15803.230311,-14547.015677,0.843097,10.606195,-9.763098,572.221143,0.384041,45.551224,0.935543,1016,0.405941,164,0.594059,240,0.064457,70,0.861017,0.935543,0.896734,0.580008,0.869204,0.931771,0.842953,0.31335,0.68665,0.157047,0.837476,0.842953,0.835873,0.580008,0.869204,0.876594,0.784502,0.842953,0.325,0.001,0.265625,0,265.625,0,102935,1356121,151999,98.255034,84.765101,'Number of leaves: 275\nSize of the tree: 549\n',?,549,275,275,?
R_data_frame,10,5,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13412,1490,1235,255,0,82.885906,17.114094,0,0.536374,0.231628,0.364056,58.598635,81.893485,1256.214634,23368.163059,-22111.948425,0.843097,15.683331,-14.840234,509.370418,0.341859,40.54804,0.921731,1001,0.420792,170,0.579208,234,0.078269,85,0.854825,0.921731,0.887018,0.542896,0.839991,0.908985,0.828859,0.32792,0.67208,0.171141,0.82194,0.828859,0.822022,0.542896,0.839991,0.848729,0.767161,0.828859,0.224,0.001,0.21875,0,218.75,0,103299,1356121,151999,97.785235,85.268456,'Number of leaves: 276\nSize of the tree: 551\n',?,551,276,276,?
R_data_frame,10,6,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13412,1490,1258,232,0,84.42953,15.57047,0,0.582017,0.220773,0.353484,55.852516,79.515156,1256.214634,27609.114536,-26352.899902,0.843097,18.529607,-17.68651,552.442927,0.370767,43.976794,0.927256,1007,0.378713,153,0.621287,251,0.072744,79,0.868103,0.927256,0.896705,0.58726,0.843501,0.901199,0.844295,0.295752,0.704248,0.155705,0.838957,0.844295,0.839011,0.58726,0.843501,0.847212,0.790314,0.844295,0.315,0.001,0.296875,0,296.875,0,99295,1356121,151999,97.583893,84.161074,'Number of leaves: 265\nSize of the tree: 529\n',?,529,265,265,?
R_data_frame,10,7,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13412,1490,1244,246,0,83.489933,16.510067,0,0.540893,0.227558,0.35871,57.569083,80.69072,1256.214634,15861.605879,-14605.391245,0.843097,10.645373,-9.802276,530.061074,0.355746,42.195104,0.940147,1021,0.44802,181,0.55198,223,0.059853,65,0.849418,0.940147,0.892483,0.554032,0.844763,0.913359,0.834899,0.342772,0.657228,0.165101,0.829052,0.834899,0.825247,0.554032,0.844763,0.854734,0.768496,0.834899,0.23,0.001,0.234375,0,234.375,0,88375,1356121,151999,97.919463,84.731544,'Number of leaves: 235\nSize of the tree: 469\n',?,469,235,235,?
R_data_frame,10,8,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13412,1490,1255,235,0,84.228188,15.771812,0,0.568427,0.218727,0.349934,55.335042,78.716721,1256.214634,21173.138347,-19916.923713,0.843097,14.21016,-13.367063,560.260175,0.376014,44.59908,0.936464,1017,0.410891,166,0.589109,238,0.063536,69,0.859679,0.936464,0.89643,0.577666,0.848752,0.905059,0.842282,0.316709,0.683291,0.157718,0.836785,0.842282,0.834895,0.577666,0.848752,0.855374,0.782955,0.842282,0.233,0,0.21875,0,218.75,0,95291,1356121,151999,97.38255,81.711409,'Number of leaves: 254\nSize of the tree: 507\n',?,507,254,254,?
R_data_frame,10,9,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13412,1490,1241,249,0,83.288591,16.711409,0,0.541946,0.222519,0.360133,56.294253,81.01101,1256.214634,26567.735803,-25311.521169,0.843097,17.830695,-16.987598,540.606274,0.362823,43.034547,0.930939,1011,0.430693,174,0.569307,230,0.069061,75,0.853165,0.930939,0.890357,0.551163,0.840816,0.906341,0.832886,0.33264,0.66736,0.167114,0.826304,0.832886,0.824861,0.551163,0.840816,0.847152,0.769579,0.832886,0.258,0.001,0.265625,0,265.625,0,120771,1356121,151999,96.845638,79.865772,'Number of leaves: 324\nSize of the tree: 647\n',?,647,324,324,?
R_data_frame,10,10,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,20221028.1722,13412,1490,1236,254,0,82.95302,17.04698,0,0.526771,0.225595,0.36603,57.072496,82.337428,1256.214634,39426.751364,-38170.53673,0.843097,26.460907,-25.61781,528.183873,0.354486,42.045671,0.935543,1016,0.455446,184,0.544554,220,0.064457,70,0.846667,0.935543,0.888889,0.539071,0.829945,0.890544,0.82953,0.349432,0.650568,0.17047,0.822794,0.82953,0.81978,0.539071,0.829945,0.829933,0.761447,0.82953,0.241,0,0.21875,0,218.75,0,110579,1356121,151999,96.577181,82.181208,'Number of leaves: 296\nSize of the tree: 591\n',?,591,296,296,?
R_data_frame,1,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1091,400,0,73.172368,26.827632,0,0.067026,0.374677,0.43484,94.805997,97.836565,1256.671115,1214.590302,42.080813,0.842838,0.814615,0.028223,12.177537,0.008167,0.969031,0.977001,1062,0.928218,375,0.071782,29,0.022999,25,0.73904,0.977001,0.841521,0.116051,0.630997,0.810773,0.731724,0.682941,0.317059,0.268276,0.684305,0.731724,0.647817,0.116051,0.630997,0.698207,0.484079,0.731724,0.037,0.008,0.03125,0,31.25,0,3451,1356020,152100,99.731724,99.26224,?,?,?,?,?,?
R_data_frame,1,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1089,402,0,73.038229,26.961771,0,0.059386,0.380375,0.440355,96.181308,99.000648,1258.097421,1246.482409,11.615012,0.843794,0.836004,0.00779,-11.185713,-0.007502,-0.889097,0.978821,1063,0.935802,379,0.064198,26,0.021179,23,0.737171,0.978821,0.840981,0.10733,0.606687,0.791427,0.730382,0.687363,0.312637,0.269618,0.681063,0.730382,0.643657,0.10733,0.606687,0.679891,0.477759,0.730382,0.017,0.004,0.015625,0,15.625,0,3451,1356020,152100,99.865862,98.826291,?,?,?,?,?,?
R_data_frame,1,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1080,410,0,72.483221,27.516779,0,0.043658,0.375134,0.433787,94.903648,97.579171,1256.214634,1204.664035,51.550599,0.843097,0.808499,0.034598,13.594599,0.009124,1.082188,0.972376,1056,0.940594,380,0.059406,24,0.027624,30,0.735376,0.972376,0.837431,0.075598,0.648695,0.822745,0.724832,0.693051,0.306949,0.275168,0.656493,0.724832,0.638785,0.075598,0.648695,0.704153,0.471117,0.724832,0.021,0.003,0.015625,0.015625,15.625,15.625,3451,1356121,151999,99.798658,99.228188,?,?,?,?,?,?
R_data_frame,1,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1088,402,0,73.020134,26.979866,0,0.04809,0.374156,0.437293,94.656275,98.367847,1256.214634,1226.372449,29.842185,0.843097,0.823069,0.020028,16.403993,0.011009,1.305827,0.982505,1067,0.94802,383,0.05198,21,0.017495,19,0.735862,0.982505,0.841483,0.094846,0.627229,0.808681,0.730201,0.695717,0.304283,0.269799,0.678689,0.730201,0.638971,0.094846,0.627229,0.689942,0.468039,0.730201,0.014,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.932886,98.993289,?,?,?,?,?,?
R_data_frame,1,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1089,401,0,73.087248,26.912752,0,0.061645,0.375368,0.435246,94.96305,97.907412,1256.214634,1211.35351,44.861124,0.843097,0.812989,0.030108,6.735629,0.004521,0.536185,0.977901,1062,0.933168,377,0.066832,27,0.022099,24,0.738013,0.977901,0.841188,0.109373,0.633826,0.817973,0.730872,0.68614,0.31386,0.269128,0.681452,0.730872,0.645287,0.109373,0.633826,0.700808,0.479935,0.730872,0.014,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.932886,98.959732,?,?,?,?,?,?
R_data_frame,1,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1084,406,0,72.751678,27.248322,0,0.046882,0.372234,0.434844,94.170133,97.817065,1256.214634,1211.39892,44.815714,0.843097,0.813019,0.030078,25.340526,0.017007,2.017213,0.97698,1061,0.943069,381,0.056931,23,0.02302,25,0.735784,0.97698,0.839399,0.085376,0.632923,0.814695,0.727517,0.693606,0.306394,0.272483,0.666204,0.727517,0.639397,0.085376,0.632923,0.699609,0.470584,0.727517,0.012,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.932886,99.060403,?,?,?,?,?,?
R_data_frame,1,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1094,396,0,73.422819,26.577181,0,0.072352,0.380547,0.440766,96.273078,99.148995,1256.214634,1247.609201,8.605433,0.843097,0.837322,0.005775,-18.267689,-0.01226,-1.454185,0.980663,1065,0.928218,375,0.071782,29,0.019337,21,0.739583,0.980663,0.84323,0.129463,0.601626,0.79133,0.734228,0.681783,0.318217,0.265772,0.696314,0.734228,0.649235,0.129463,0.601626,0.676711,0.485492,0.734228,0.013,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.66443,98.791946,?,?,?,?,?,?
R_data_frame,1,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1091,399,0,73.221477,26.778523,0,0.050046,0.374991,0.43404,94.867615,97.636163,1256.214634,1211.927152,44.287482,0.843097,0.813374,0.029723,17.657206,0.01185,1.405588,0.986188,1071,0.950495,384,0.049505,20,0.013812,15,0.736082,0.986188,0.842975,0.104766,0.645463,0.813661,0.732215,0.696522,0.303478,0.267785,0.691438,0.732215,0.639115,0.104766,0.645463,0.700883,0.467046,0.732215,0.014,0.002,0.015625,0,15.625,0,3451,1356121,151999,99.66443,99.194631,?,?,?,?,?,?
R_data_frame,1,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1091,399,0,73.221477,26.778523,0,0.060286,0.373528,0.430685,94.497403,96.881504,1256.214634,1190.257848,65.956786,0.843097,0.798831,0.044266,21.383636,0.014351,1.702228,0.981584,1066,0.938119,379,0.061881,25,0.018416,20,0.737716,0.981584,0.842355,0.112903,0.654012,0.827459,0.732215,0.68875,0.31125,0.267785,0.688325,0.732215,0.644152,0.112903,0.654012,0.716722,0.476857,0.732215,0.014,0.002,0,0.015625,0,15.625,3451,1356121,151999,99.932886,99.161074,?,?,?,?,?,?
R_data_frame,1,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1076,414,0,72.214765,27.785235,0,0.030186,0.378997,0.439436,95.881146,98.849971,1256.214634,1232.631117,23.583517,0.843097,0.827269,0.015828,-1.939032,-0.001301,-0.154355,0.972376,1056,0.950495,384,0.049505,20,0.027624,30,0.733333,0.972376,0.836105,0.054013,0.618965,0.807025,0.722148,0.700267,0.299733,0.277852,0.642953,0.722148,0.633291,0.054013,0.618965,0.686941,0.462105,0.722148,0.021,0.004,0.015625,0,15.625,0,3451,1356121,151999,99.865772,98.825503,?,?,?,?,?,?
R_data_frame,2,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1101,390,0,73.843058,26.156942,0,0.087464,0.372886,0.432278,94.287642,97.184811,1258.097421,1201.64785,56.449571,0.843794,0.805934,0.03786,24.72602,0.016584,1.96535,0.984346,1069,0.920988,373,0.079012,32,0.015654,17,0.741331,0.984346,0.845728,0.158076,0.649898,0.821145,0.738431,0.675072,0.324928,0.261569,0.717355,0.738431,0.654294,0.158076,0.649898,0.710995,0.493349,0.738431,0.013,0.003,0.015625,0,15.625,0,3451,1356020,152100,99.865862,99.027498,?,?,?,?,?,?
R_data_frame,2,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1074,417,0,72.032193,27.967807,0,0.024247,0.379635,0.438592,96.060365,98.680935,1256.671115,1230.306583,26.364532,0.842838,0.825155,0.017682,-9.449769,-0.006338,-0.751968,0.970561,1055,0.95297,385,0.04703,19,0.029439,32,0.732639,0.970561,0.834982,0.043016,0.620261,0.806343,0.720322,0.702731,0.297269,0.279678,0.635069,0.720322,0.631366,0.043016,0.620261,0.68569,0.459249,0.720322,0.018,0.003,0.015625,0.015625,15.625,15.625,3451,1356020,152100,99.798793,99.061033,?,?,?,?,?,?
R_data_frame,2,3,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1084,406,0,72.751678,27.248322,0,0.052988,0.378328,0.438062,95.711781,98.540941,1256.214634,1234.991753,21.222881,0.843097,0.828854,0.014244,-0.469833,-0.000315,-0.037401,0.974217,1058,0.935644,378,0.064356,26,0.025783,28,0.736769,0.974217,0.839017,0.091754,0.625082,0.799254,0.727517,0.688943,0.311057,0.272483,0.66755,0.727517,0.642309,0.091754,0.625082,0.685439,0.476277,0.727517,0.016,0.006,0.03125,0,31.25,0,3451,1356121,151999,99.66443,98.993289,?,?,?,?,?,?
R_data_frame,2,4,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1093,397,0,73.355705,26.644295,0,0.071005,0.376374,0.437255,95.217443,98.359216,1256.214634,1225.047069,31.167565,0.843097,0.822179,0.020918,3.343756,0.002244,0.266177,0.979742,1064,0.928218,375,0.071782,29,0.020258,22,0.739402,0.979742,0.842772,0.12598,0.621155,0.806444,0.733557,0.682033,0.317967,0.266443,0.693098,0.733557,0.648825,0.12598,0.621155,0.690089,0.485122,0.733557,0.016,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.865772,99.026846,?,?,?,?,?,?
R_data_frame,2,5,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1091,399,0,73.221477,26.778523,0,0.052111,0.374595,0.435973,94.767409,98.070847,1256.214634,1214.144484,42.07015,0.843097,0.814862,0.028235,11.740957,0.00788,0.93463,0.985267,1070,0.94802,383,0.05198,21,0.014733,16,0.736407,0.985267,0.842852,0.106406,0.628576,0.81713,0.732215,0.694968,0.305032,0.267785,0.690628,0.732215,0.640143,0.106406,0.628576,0.69815,0.469045,0.732215,0.013,0.003,0.015625,0,15.625,0,3451,1356121,151999,99.865772,98.791946,?,?,?,?,?,?
R_data_frame,2,6,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1092,398,0,73.288591,26.711409,0,0.055514,0.370249,0.431299,93.668023,97.019602,1256.214634,1190.638161,65.576473,0.843097,0.799086,0.044011,31.359286,0.021047,2.496332,0.985267,1070,0.945545,382,0.054455,22,0.014733,16,0.736915,0.985267,0.843184,0.112013,0.651183,0.830771,0.732886,0.693163,0.306837,0.267114,0.694083,0.732886,0.641553,0.112013,0.651183,0.715335,0.471366,0.732886,0.016,0.005,0.015625,0,15.625,0,3451,1356121,151999,100,98.993289,?,?,?,?,?,?
R_data_frame,2,7,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1089,401,0,73.087248,26.912752,0,0.04736,0.372564,0.43198,94.253526,97.172809,1256.214634,1198.174426,58.040208,0.843097,0.804144,0.038953,24.668157,0.016556,1.96369,0.984346,1069,0.950495,384,0.049505,20,0.015654,17,0.735719,0.984346,0.842064,0.096704,0.647552,0.821747,0.730872,0.697021,0.302979,0.269128,0.682798,0.730872,0.638339,0.096704,0.647552,0.710032,0.466383,0.730872,0.014,0.002,0.015625,0,15.625,0,3451,1356121,151999,99.865772,99.060403,?,?,?,?,?,?
R_data_frame,2,8,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1087,403,0,72.95302,27.04698,0,0.052907,0.378947,0.438818,95.868315,98.710826,1256.214634,1234.750062,21.464572,0.843097,0.828691,0.014406,-1.914088,-0.001285,-0.15237,0.978821,1063,0.940594,380,0.059406,24,0.021179,23,0.73666,0.978821,0.840648,0.097229,0.620218,0.799671,0.72953,0.691303,0.308697,0.27047,0.675376,0.72953,0.641572,0.097229,0.620218,0.684437,0.473539,0.72953,0.013,0.004,0,0.015625,0,15.625,3451,1356121,151999,99.865772,99.362416,?,?,?,?,?,?
R_data_frame,2,9,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1092,398,0,73.288591,26.711409,0,0.063651,0.377872,0.439016,95.596451,98.75544,1256.214634,1234.553703,21.660931,0.843097,0.82856,0.014538,-0.521951,-0.00035,-0.041549,0.981584,1066,0.935644,378,0.064356,26,0.018416,20,0.738227,0.981584,0.842688,0.118069,0.611394,0.79944,0.732886,0.686946,0.313054,0.267114,0.691317,0.732886,0.645532,0.118069,0.611394,0.684108,0.479122,0.732886,0.018,0.002,0.015625,0,15.625,0,3451,1356121,151999,99.798658,98.892617,?,?,?,?,?,?
R_data_frame,2,10,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13412,1490,1083,407,0,72.684564,27.315436,0,0.055696,0.377402,0.436997,95.477647,98.301375,1256.214634,1228.386626,27.828008,0.843097,0.824421,0.018677,5.360078,0.003597,0.426685,0.971455,1055,0.930693,376,0.069307,28,0.028545,31,0.737247,0.971455,0.8383,0.092921,0.630568,0.802856,0.726846,0.686084,0.313916,0.273154,0.666026,0.726846,0.643797,0.092921,0.630568,0.68896,0.479625,0.726846,0.014,0.002,0.015625,0,15.625,0,3451,1356121,151999,99.731544,98.993289,?,?,?,?,?,?
R_data_frame,3,1,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1097,394,0,73.574782,26.425218,0,0.069085,0.375438,0.433573,94.998536,97.551619,1256.671115,1209.38341,47.287704,0.842838,0.811122,0.031715,11.379394,0.007632,0.905519,0.985281,1071,0.935644,378,0.064356,26,0.014719,16,0.73913,0.985281,0.844637,0.133338,0.64105,0.81524,0.735748,0.686111,0.313889,0.264252,0.706593,0.735748,0.647367,0.133338,0.64105,0.705367,0.480615,0.735748,0.017,0.003,0.015625,0,15.625,0,3451,1356020,152100,99.798793,99.061033,?,?,?,?,?,?
R_data_frame,3,2,weka.classifiers.bayes.NaiveBayes,'',5995231201785697655,20221028.1722,13411,1491,1080,411,0,72.434608,27.565392,0,0.031079,0.374517,0.434857,94.699919,97.764653,1258.097421,1209.254013,48.843408,0.843794,0.811036,0.032759,12.904065,0.008655,1.025681,0.977901,1062,0.955556,387,0.044444,18,0.022099,24,0.732919,0.977901,0.83787,0.060071,0.640411,0.821586,0.724346,0.702001,0.297999,0.275654,0.650249,0.724346,0.632156,0.060071,0.640411,0.700989,0.459203,0.724346,0.012,0.002,0,0.015625,0,15.625,3451,1356020,152100,99.865862,99.128102,?,?,?,?,?,?
